,ARIMA,Adj Close,BBB_20_2.0,BBL_20_2.0,BBM_20_2.0,BBP_20_2.0,BBU_20_2.0,CUMLOGRET_1,Close,Crude Futures,EMA_10,EMA_20,EMA_50,FT3,FT6,FT9,GBP USD ,Gold in USD,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,SMA_10,SMA_20,SMA_50,Volume,Close_copy
1263,6545.4,6545.4,13.05435306219421,5812.009301343525,6217.86,0.9035227746118047,6623.710698656474,0.18890657856578505,6545.4,47.96,6377.30638087407,6290.315589363503,6225.642557463492,6731.144928292611,6433.830572024591,6421.069261502512,1.33,1356.4,84.49668680898594,50.62333037347189,33.873356435514054,6337.05,6217.86,6203.94,1142087300,6545.4
1264,6463.6,6463.6,13.443249087386697,5807.479008478242,6225.964999999999,0.7839222875010455,6644.450991521757,0.17633050383211188,6463.6,48.8,6392.996129806056,6306.818866566979,6234.97422187669,6732.518581681332,6437.411425462279,6427.623486270813,1.3,1364.9,87.1791732772972,42.64465347342651,44.53451980387069,6357.29,6225.964999999999,6206.814,1566032200,6463.6
1265,6533.8,6533.8,14.084301691900821,5801.555140413727,6241.0599999999995,0.8330338602803745,6680.564859586272,0.1871327693050475,6533.8,46.4,6418.596833477682,6328.436117370124,6246.69287984231,6733.8989954063445,6441.02177037461,6434.206840067814,1.29,1360.1,93.88734161255707,39.482257446949106,54.40508416560796,6376.860000000001,6241.0599999999995,6211.0419999999995,1017465800,6533.8
1266,6590.6,6590.6,14.706301188850135,5804.139821560459,6264.8,0.8536229255843515,6725.460178439542,0.19578845712701293,6590.6,46.76,6449.870136481739,6353.404106192017,6260.179433573983,6735.28615407152,6444.661399011674,6440.818328273942,1.29,1356.6,102.604141970809,38.55924624416083,64.04489572664816,6422.05,6264.8,6218.016,909700100,6590.6
1267,6682.9,6682.9,15.346271682697935,5813.541039134571,6296.695,0.899670737779141,6779.848960865428,0.2096960907933197,6682.9,46.25,6492.239202575967,6384.784667507062,6276.756710688729,6736.680041972434,6448.330100596422,6447.456953441205,1.29,1355.0,115.6272289526787,41.26586658082442,74.36136237185428,6492.120000000001,6296.695,6226.835999999999,939285500,6682.9
1268,6680.7,6680.7,15.120112321011833,5855.659084481865,6334.555,0.8613989896170781,6813.450915518136,0.2093668381937396,6680.7,48.47,6526.504802107609,6412.967080125437,6292.597623995053,6738.080643096689,6452.027661344888,6454.121715531012,1.3,1334.1,124.33731443473971,39.98076165030834,84.35655278443137,6546.15,6334.555,6236.738,1130427300,6680.7
1269,6670.4,6670.4,14.723858454041709,5900.799617351223,6369.735,0.8205825483904592,6838.6703826487765,0.2078238938605514,6670.4,46.26,6552.667565360771,6437.484501065871,6307.413403446229,6739.4879411242455,6455.753864486752,6460.811612152376,1.33,1342.4,128.92285360803817,35.65304065888543,93.26981294915274,6577.18,6369.735,6247.906,1028320400,6670.4
1270,6654.5,6654.5,13.824687810205317,5962.203865901713,6404.9349999999995,0.7818471311129847,6847.666134098286,0.20543738326062988,6654.5,47.37,6571.182553476994,6458.152643821502,6321.024642526769,6740.901919427792,6459.5084902863355,6467.525638800469,1.31,1331.3,129.77793012719667,29.206493742435143,100.57143638476153,6592.2,6404.9349999999995,6258.65,896411400,6654.5
1271,6669.2,6669.2,13.045607516776741,6017.444944539762,6437.34,0.7760927962653227,6857.235055460238,0.20764397842032276,6669.2,47.61,6589.003907390268,6478.252392028979,6334.678578113955,6742.322561073079,6463.291316063947,6474.26278909541,1.34,1326.5,130.14156067494514,23.656099432146874,106.48546124279827,6601.340000000001,6437.34,6269.52,814067900,6669.2
1272,6695.4,6695.4,12.996547753824748,6041.9973905204115,6461.91,0.7780221345214802,6881.822609479588,0.21156478915372953,6695.4,46.96,6608.348651501127,6498.933116597647,6348.824516227134,6743.749848819314,6467.102116217629,6481.022055021265,1.32,1328.4,131.0333901847216,19.63834315353867,111.39504703118294,6618.65,6461.91,6281.1320000000005,851731500,6695.4
1273,6697.4,6697.4,12.868353020497375,6068.164699516076,6485.45,0.7539629358549206,6902.735300483923,0.2118634570969328,6697.4,46.66,6624.539805773649,6517.834724540728,6362.494143041757,6745.18376511953,6470.940662245263,6487.802427165168,1.33,1331.5,130.39840316036134,15.202684903342714,115.19571825701863,6633.85,6485.45,6291.946,615693000,6697.4
1274,6729.0,6729.0,12.808012997191996,6092.013463416784,6508.84,0.7640906716312756,6925.666536583216,0.21657060992233695,6729.0,47.17,6643.532568360259,6537.945703155897,6376.866921746002,6746.624292121,6474.806722767071,6494.602894956529,1.31,1318.8,130.93568223631428,12.591971183436513,118.34371105287777,6660.389999999999,6508.84,6303.276,744699200,6729.0
1275,6699.9,6699.9,12.778444161503568,6109.909947244787,6526.929999999999,0.7073881086259566,6943.950052755212,0.2122366666285575,6699.9,46.2,6653.781192294757,6553.369921902954,6389.534885599101,6748.071411665638,6478.700063548468,6501.4224469062165,1.33,1330.5,127.5431153330137,7.359523424108744,120.18359190890496,6677.0,6526.929999999999,6315.19,785375100,6699.9
1276,6730.5,6730.5,11.756787973412338,6171.101922582812,6556.5199999999995,0.7257029576374536,6941.938077417187,0.21679350081816676,6730.5,45.69,6667.730066422982,6570.239453150291,6402.906066555999,6749.525105290413,6482.620447523301,6508.2600708456985,1.32,1323.1,125.87266416566399,4.551257805407218,121.32140636025677,6690.99,6556.5199999999995,6327.03,694731500,6730.5
1277,6710.1,6710.1,8.686653731504057,6306.563151568804,6592.914999999999,0.7046171530618888,6879.266848431194,0.21375791971835323,6710.1,44.72,6675.433690709712,6583.5595052312165,6414.952887475371,6750.985354227796,6486.56763481745,6515.114754166066,1.31,1319.3,121.50210938593773,0.14456242054475865,121.35754696539297,6693.709999999999,6592.914999999999,6338.203999999999,661596700,6710.1
1278,6724.0,6724.0,6.120953072288602,6419.427336323814,6622.094999999999,0.7514091250462649,6824.762663676184,0.2158272812625253,6724.0,44.87,6684.263928762492,6596.934790447291,6427.072382084181,6752.4521394062,6490.541382772781,6521.985484056824,1.31,1320.7,117.80207804129896,-2.844375139275215,120.64645318057417,6698.039999999999,6622.094999999999,6349.3279999999995,715629500,6724.0
1279,6750.4,6750.4,5.138247504279649,6470.978819965507,6641.610000000001,0.818786988339431,6812.241180034494,0.21974582810409324,6750.4,43.47,6696.288668987492,6611.550524690406,6439.751896512253,6753.925441450435,6494.541445971481,6528.871247744478,1.32,1326.6,115.6667021668236,-3.9838008110004637,119.65050297782406,6706.039999999999,6641.610000000001,6361.02,762916700,6750.4
1280,6721.1,6721.1,4.860531244978693,6490.777794596707,6652.45,0.7123123137608985,6814.122205403292,0.21539589733158063,6721.1,42.7,6700.799820080675,6621.9838080532245,6450.785155472557,6755.405240682183,6498.567576260744,6535.7710327307805,1.32,1332.3,110.33822588719886,-7.449821672500164,117.78804755969902,6712.7,6652.45,6374.373999999999,1204906600,6721.1
1281,6724.4,6724.4,4.827791288540272,6499.019860662027,6659.780000000001,0.7009826573493609,6820.540139337974,0.2158867678929226,6724.4,42.46,6705.090761884188,6631.7377310957745,6461.515149375594,6756.891517120477,6502.619522777797,6542.683827030578,1.32,1349.0,105.16932594290938,-10.094977293431725,115.2643032363411,6718.219999999999,6659.780000000001,6385.736,896711900,6724.4
1282,6694.0,6694.0,4.44889569877853,6520.030698168074,6668.365000000001,0.5864095481739807,6816.699301831927,0.21135566850529086,6694.0,42.45,6703.074259723427,6637.667470991415,6470.632202341258,6758.384250482191,6506.697031975299,6549.608619409235,1.32,1351.4,97.49603594732162,-14.214613831215601,111.71064977853722,6718.08,6668.365000000001,6396.888000000001,705878400,6694.0
1283,6645.4,6645.4,4.129374760486161,6535.580875007441,6673.365,0.39851878798987017,6811.149124992558,0.2040689517054964,6645.4,41.8,6692.588030682803,6638.4039023255655,6477.485841465131,6759.883420182554,6510.799847647085,6556.544399619539,1.32,1364.4,86.49621004254823,-20.171551788791206,106.66776183133943,6712.88,6673.365,6405.41,797367100,6645.4
1284,6634.4,6634.4,3.022367067542401,6580.929151897764,6681.904999999999,0.2647704827796938,6782.880848102233,0.202412299871013,6634.4,43.1,6682.008388740474,6638.02257829456,6483.639337878263,6761.389005335657,6514.927710954246,6563.490158638034,1.33,1356.1,76.0149081508589,-24.52228294438443,100.53719109524333,6703.42,6681.904999999999,6412.84,773167000,6634.4
1285,6740.2,6740.2,2.326989849163793,6614.3613017833995,6692.225,0.8080703915869938,6770.088698216601,0.21823366379062392,6740.2,44.29,6692.588681696752,6647.753761314126,6493.700540314409,6762.900984754993,6519.080360451566,6570.4448889007035,1.33,1358.8,75.37668121975366,-20.128407900391736,95.5050891201454,6707.45,6692.225,6422.33,975076700,6740.2
1286,6793.5,6793.5,2.2403741057100253,6627.290919025561,6702.37,1.1068934170293474,6777.449080974438,0.2261103383983973,6793.5,44.27,6710.936194115524,6661.634355474685,6505.457381870707,6764.41933695399,6523.257532114282,6577.407584537968,1.31,1336.4,78.26950420854882,-13.788467929277274,92.0579721378261,6713.75,6702.37,6432.784000000001,854685300,6793.5
1287,6809.1,6809.1,2.612611540058707,6621.044126067195,6708.68,1.0729388861746108,6796.3158739328055,0.22840401855355272,6809.1,45.39,6728.784158821792,6675.678702572334,6517.364935522836,6765.944040146566,6527.458959365206,6584.3772416089105,1.31,1333.4,80.88844524867545,-8.93562151132052,89.82406675999597,6723.65,6708.68,6443.55,731849100,6809.1
1288,6851.3,6851.3,3.1651207001690103,6610.906097908088,6717.209999999999,1.1306918060452078,6823.5139020919105,0.23458248100604775,6851.3,44.98,6751.059766308738,6692.404540422588,6530.460428247431,6767.4750722477,6531.684373102151,6591.3528583346715,1.3,1339.0,85.38489825448778,-3.551334804406551,88.93623305889433,6736.38,6717.209999999999,6455.96,843228100,6851.3
1289,6866.4,6866.4,3.6327274627289676,6604.823030154737,6727.009999999999,1.0703963367637497,6849.196969845261,0.23678401713802918,6866.4,44.05,6772.030717888967,6708.975536572818,6543.634529100473,6769.012410873999,6535.933501725712,6598.333435330973,1.3,1344.3,89.13927142708144,0.16243069454968406,88.97684073253176,6747.9800000000005,6727.009999999999,6469.45,714543400,6866.4
1290,6914.7,6914.7,4.222257084649393,6597.7295140216065,6740.0199999999995,1.113814756478257,6882.3104859783925,0.2437936459438276,6914.7,46.04,6797.970587363699,6728.568342613502,6558.186116194572,6770.556033344295,6540.206071167359,6605.31797583966,1.3,1342.5,94.91789118991619,4.752840365907545,90.16505082400865,6767.339999999999,6740.0199999999995,6484.031999999999,735360000,6914.7
1291,6916.0,6916.0,4.667097016507647,6594.790403948073,6752.360000000001,1.01926261188761,6909.9295960519285,0.24398163353720012,6916.0,46.97,6819.4304805703,6746.418976650311,6572.218033206549,6772.105916680241,6544.501804917857,6612.3054859592485,1.3,1335.8,98.4673181700291,6.641813876816357,91.82550429321275,6786.5,6752.360000000001,6498.16,666188200,6916.0
1292,6941.2,6941.2,5.180896647510738,6589.415237467082,6764.65,1.0037527869700955,6939.884762532917,0.24761873595036768,6941.2,48.35,6841.570393193881,6764.969550302662,6586.6879142572725,6773.662037606924,6548.820424056009,6619.294974874408,1.29,1340.3,102.13632998441881,8.24866055296485,93.88766943145396,6811.219999999999,6764.65,6511.516,534981000,6941.2
1293,6893.9,6893.9,5.343318334393528,6593.484117633047,6774.475,0.8299199341927873,6955.465882366953,0.24078102833863996,6893.9,49.23,6851.08486715863,6777.248640750028,6598.735447031497,6775.224372553491,6553.1616472777105,6626.285455084271,1.29,1350.5,100.07374573661036,4.94886104412511,95.12488469248525,6836.07,6774.475,6523.703999999999,624313400,6893.9
1294,6859.2,6859.2,5.407208020037783,6597.654017621219,6780.984999999999,0.7133163718023431,6964.315982378778,0.23573488257773165,6859.2,49.85,6852.56034585706,6785.053532107168,6608.949743226341,6776.79289765378,6557.525190925322,6633.275942629591,1.3,1342.7,94.54922821212858,-0.46052518428534484,95.00975339641393,6858.55,6780.984999999999,6534.857999999999,694905300,6859.2
1295,6869.0,6869.0,5.396329185230798,6606.249733883133,6789.44,0.7171512757922541,6972.630266116867,0.23716260094790065,6869.0,50.89,6855.549373883049,6793.048433811247,6619.147792511582,6778.3675887469735,6561.910769017352,6640.265457318599,1.3,1351.2,89.92518481588559,-4.067654864422678,93.99283968030826,6871.43,6789.44,6547.6,562282600,6869.0
1296,6859.0,6859.0,5.399880402366319,6612.380708846864,6795.865,0.6720447009474717,6979.349291153136,0.23570572423334032,6859.0,50.88,6856.176760449767,6799.329535353034,6628.553761432697,6779.948421378256,6566.31809327843,6647.253022951575,1.32,1340.4,84.47984956451728,-7.610392092632793,92.09024165715007,6877.9800000000005,6795.865,6562.464,682389000,6859.0
1297,6828.5,6828.5,5.281950640795057,6622.151536803498,6801.784999999999,0.5743597532570464,6981.4184631965,0.23124909585249825,6828.5,49.16,6851.144622186173,6802.107674843221,6636.394790396121,6781.535370799481,6570.7468731696035,6654.237667544013,1.31,1337.7,76.81777950074502,-12.21796972512405,89.03574922586907,6879.92,6801.784999999999,6578.134,598174100,6828.5
1298,6868.5,6868.5,5.232940061919065,6630.854293944962,6809.009999999999,0.6669606921869301,6987.165706055037,0.2370898074992789,6868.5,49.96,6854.300145425051,6808.43075342958,6645.496955478626,6783.128411969857,6575.196815918916,6661.218423548376,1.31,1340.6,73.13020005476119,-12.724439336886306,85.8546393916475,6881.639999999999,6809.009999999999,6597.034000000001,714675900,6868.5
1299,6835.8,6835.8,5.178628448663677,6636.862771816444,6813.280000000001,0.5638259659554571,6989.697228183557,0.23231757366614414,6835.8,49.05,6850.936482620496,6811.0373483410485,6652.95981996966,6784.727519556638,6579.667626552295,6668.194328074326,1.32,1324.4,66.79913125742587,-15.244406507377306,82.04353776480318,6878.58,6813.280000000001,6614.413999999999,725713700,6835.8
1300,6816.9,6816.9,5.024091411648905,6646.7969653448945,6818.07,0.4965844010344182,6989.343034655105,0.22954888877988075,6816.9,49.67,6844.748031234951,6811.595696118092,6659.3888466375165,6786.332667935839,6584.159007924711,6675.164423107426,1.32,1320.1,59.56995620244925,-17.978865249883142,77.54882145233239,6868.8,6818.07,6631.741999999999,637936600,6816.9
1301,6838.1,6838.1,4.863113698049695,6657.831517936825,6823.755,0.5432277572216644,6989.678482063176,0.2326539809854445,6838.1,49.92,6843.539298283142,6814.119915535416,6666.3971271615355,6787.943831192945,6588.6706607516435,6682.127755726199,1.32,1321.5,54.91838080379239,-18.104352518832002,73.02273332262439,6861.01,6823.755,6648.081999999999,516535900,6838.1
1302,6838.1,6838.1,4.535500922559636,6676.050873090161,6830.960000000001,0.523045769292067,6985.869126909841,0.2326539809854445,6838.1,49.26,6842.550334958934,6816.4037331034715,6673.130573155201,6789.560983123633,6593.202283640808,6689.0833783175485,1.31,1322.9,50.648133630443226,-17.899679753744934,68.54781338418816,6850.7,6830.960000000001,6660.764,516535900,6838.1
1303,6820.8,6820.8,3.7926869629673248,6710.025225993918,6839.7300000000005,0.42702658732086235,6969.434774006083,0.23012083274496498,6820.8,48.37,6838.595728602764,6816.822425188856,6678.921531070684,6791.1840972345335,6597.753573124191,6696.030348790415,1.31,1311.7,45.34525469257187,-18.562046953293034,63.907301645864905,6843.390000000001,6839.7300000000005,6672.648,721583800,6820.8
1304,6781.5,6781.5,2.7483353993061814,6752.994569562209,6847.085000000001,0.15147890335477496,6941.175430437793,0.22434238213678845,6781.5,47.04,6828.214687038625,6813.45838469468,6682.944216126736,6792.813146743961,6602.324223690323,6702.967730787676,1.31,1306.9,37.53877968777124,-21.094817566474937,58.633597254246176,6835.62,6847.085000000001,6683.054,914533800,6781.5
1305,6746.0,6746.0,2.71046284018815,6754.577222548333,6847.375,-0.04621459039146034,6940.172777451667,0.21909380235561451,6746.0,47.05,6813.2665621225115,6807.03377662852,6685.416991964904,6794.448104582694,6606.913927816865,6709.894593896203,1.31,1312.2,28.162894374177085,-24.376562304055277,52.53945667823236,6823.32,6847.375,6691.2119999999995,962003800,6746.0
1306,6894.6,6894.6,2.670984549864409,6760.916326704863,6852.43,0.7304027282567895,6943.943673295137,0.24088256222566215,6894.6,46.83,6828.054459918419,6815.373416949614,6693.620247181966,6796.088943394731,6611.522376003412,6716.810013854991,1.33,1322.1,32.35030167122932,-16.15132400560244,48.50162567683176,6826.88,6852.43,6706.33,1148353400,6894.6
1307,6879.4,6879.4,2.6246984220509995,6765.9710598841575,6855.945,0.6303432970135654,6945.918940115842,0.23867550455613035,6879.4,46.83,6837.390012660524,6821.471186763936,6700.905727684634,6797.735635538099,6616.149256804614,6723.713072761377,1.33,1322.1,34.04983386497406,-11.56143344948616,45.61126731446022,6831.969999999999,6855.945,6724.274,556659100,6879.4
1308,6826.1,6826.1,2.652197293916828,6763.785114961738,6854.6849999999995,0.3427665778236837,6945.584885038261,0.2308975659615143,6826.1,47.26,6835.3372830858825,6821.912026119752,6705.8153069911195,6799.388153085638,6620.794256863507,6730.602859275229,1.33,1349.4,30.74149203540128,-11.895820223247156,42.637312258648436,6827.7300000000005,6854.6849999999995,6737.987999999999,666479900,6826.1
1309,6846.6,6846.6,2.6496421413806024,6762.895804519152,6853.695,0.4609302705688846,6944.494195480847,0.233896244402708,6846.6,47.98,6837.38504979754,6824.263261727395,6711.336275344409,6801.046467825812,6625.457060945137,6737.478468821086,1.34,1344.3,29.43448357023226,-10.562262950732944,39.9967465209652,6828.81,6853.695,6747.718000000001,910691300,6846.6
